month,day,hour,AQI,PM2.5,PM10,SO2,NO2,O3,CO
1.0,1.0,10.0,201.0,151.0,57.26,65.0,72.0,23.0,1.9
1.0,1.0,11.0,237.0,187.0,57.26,67.0,67.0,54.0,1.9
1.0,1.0,12.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,1.0,13.0,235.0,185.0,57.26,19.0,48.0,114.0,1.5
1.0,1.0,14.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,1.0,15.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,1.0,16.0,99.0,74.0,91.0,13.0,45.0,89.0,0.9
1.0,1.0,17.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,1.0,18.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,1.0,19.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,1.0,20.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,1.0,21.0,63.0,45.0,50.0,13.0,87.0,11.0,1.0
1.0,1.0,22.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,1.0,23.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,2.0,0.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,2.0,1.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,2.0,2.0,53.0,37.0,57.26,11.0,32.0,64.0,0.8
1.0,2.0,3.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,2.0,4.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,2.0,5.0,49.0,34.0,57.26,10.0,27.0,64.0,0.8
1.0,2.0,6.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,2.0,7.0,48.0,33.0,57.26,10.0,37.0,56.0,0.8
1.0,2.0,8.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,2.0,9.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,2.0,10.0,48.0,33.0,35.0,10.0,39.0,59.0,0.8
1.0,2.0,11.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
1.0,2.0,12.0,36.0,25.0,57.26,10.0,30.0,73.0,0.8
1.0,2.0,13.0,43.0,30.0,57.26,11.0,32.0,70.0,0.9
1.0,2.0,14.0,46.0,32.0,57.26,11.0,42.0,63.0,0.9
1.0,2.0,15.0,48.0,33.0,38.0,10.0,47.0,57.0,0.9
